Word Length = ,550
Iteration Number, Word length - subsequence length
1, 114
2, 152
3, 151
4, 125
5, 124
6, 118
7, 151
8, 142
9, 146
10, 126
11, 98
12, 137
13, 146
14, 141
15, 106
16, 137
17, 95
18, 142
19, 98
20, 119
21, 125
22, 123
23, 145
24, 108
25, 122
26, 129
27, 169
28, 140
29, 166
30, 155
31, 153
32, 171
33, 149
34, 127
35, 266
36, 153
37, 87
38, 124
39, 149
40, 123
41, 210
42, 177
43, 129
44, 107
45, 134
46, 123
47, 122
48, 138
49, 129
50, 133
51, 144
52, 118
53, 114
54, 86
55, 155
56, 95
57, 149
58, 125
59, 156
60, 111
61, 143
62, 150
63, 131
64, 135
65, 127
66, 154
67, 125
68, 176
69, 142
70, 111
71, 100
72, 153
73, 162
74, 162
75, 99
76, 136
77, 179
78, 139
79, 150
80, 128
81, 140
82, 111
83, 78
84, 132
85, 107
86, 148
87, 135
88, 155
89, 143
90, 112
91, 124
92, 120
93, 100
94, 145
95, 192
96, 133
97, 120
98, 132
99, 136
100, 122
101, 138
102, 84
103, 146
104, 127
105, 124
106, 136
107, 152
108, 150
109, 149
110, 133
111, 145
112, 142
113, 126
114, 135
115, 157
116, 106
117, 136
118, 155
119, 149
120, 105
121, 155
122, 173
123, 119
124, 96
125, 118
126, 140
127, 156
128, 139
129, 150
130, 127
131, 140
132, 140
133, 145
134, 113
135, 144
136, 116
137, 106
138, 144
139, 147
140, 149
141, 152
142, 137
143, 118
144, 122
145, 111
146, 161
147, 144
148, 117
149, 125
150, 154
151, 117
152, 117
153, 120
154, 168
155, 139
156, 110
157, 154
158, 103
159, 157
160, 153
161, 159
162, 104
163, 144
164, 161
165, 156
166, 126
167, 116
168, 133
169, 138
170, 121
171, 112
172, 132
173, 156
174, 137
175, 113
176, 127
177, 147
178, 134
179, 158
180, 132
181, 96
182, 122
183, 110
184, 140
185, 161
186, 140
187, 148
188, 85
189, 143
190, 148
191, 126
192, 110
193, 133
194, 119
195, 146
196, 156
197, 152
198, 109
199, 107
200, 127
201, 130
202, 62
203, 135
204, 148
205, 135
206, 106
207, 153
208, 125
209, 119
210, 117
211, 127
212, 119
213, 151
214, 152
215, 147
216, 134
217, 217
218, 135
219, 156
220, 117
221, 159
222, 141
223, 145
224, 163
225, 108
226, 50
227, 117
228, 128
229, 166
230, 159
231, 127
232, 144
233, 145
234, 136
235, 129
236, 137
237, 135
238, 137
239, 124
240, 134
241, 142
242, 126
243, 144
244, 33
245, 124
246, 134
247, 155
248, 202
249, 138
250, 202
251, 139
252, 168
253, 144
254, 119
255, 125
256, 123
257, 132
258, 135
259, 153
260, 176
261, 134
262, 141
263, 118
264, 138
265, 169
266, 96
267, 135
268, 145
269, 143
270, 117
271, 135
272, 112
273, 145
274, 129
275, 131
276, 137
277, 127
278, 121
279, 113
280, 125
281, 126
282, 131
283, 181
284, 161
285, 178
286, 99
287, 161
288, 136
