Word Length = ,7000
Iteration Number, Word length - subsequence length
1, 1599
2, 1477
3, 1538
4, 1675
5, 1945
6, 1744
7, 1615
8, 2138
9, 1717
10, 1635
11, 1970
12, 1874
13, 1456
14, 1999
15, 1930
16, 1371
17, 1844
18, 1190
19, 1316
20, 1318
21, 1848
22, 1885
23, 1473
24, 1879
25, 2164
26, 2308
27, 2349
28, 1671
29, 2100
30, 1738
31, 2119
32, 1739
33, 1710
34, 1483
35, 1894
36, 1759
37, 1568
38, 1607
39, 1644
40, 1603
41, 1754
42, 1928
43, 1870
44, 1967
45, 1584
46, 1495
47, 1966
48, 1573
49, 1822
50, 1525
51, 1852
52, 1541
53, 1828
54, 1648
55, 1769
56, 1688
57, 1859
58, 1506
59, 1374
60, 1597
61, 1615
62, 1470
63, 1386
64, 1904
65, 1738
66, 1243
67, 1683
68, 1405
69, 1605
70, 1724
71, 1107
72, 1738
73, 1289
74, 1801
75, 2270
76, 2098
77, 1542
78, 1474
79, 1568
80, 1556
81, 1468
82, 1495
83, 2168
84, 1585
85, 1777
86, 1535
87, 1830
88, 1456
89, 1719
90, 1412
91, 1676
92, 1488
93, 1806
94, 1800
95, 1418
96, 1432
97, 1585
98, 1122
99, 1765
100, 1767
101, 1174
102, 1984
103, 1708
104, 1665
105, 1442
106, 1514
107, 1522
108, 1619
109, 1364
110, 1825
111, 1935
112, 1950
113, 1891
114, 1884
115, 1640
116, 1114
117, 1410
118, 1837
119, 1544
120, 1554
121, 1729
122, 1528
123, 1948
124, 1774
125, 1628
126, 1909
127, 1521
128, 1485
129, 1620
130, 2041
131, 1373
132, 1493
133, 1506
134, 1295
135, 1637
136, 1317
137, 1985
138, 2135
139, 1725
140, 1657
141, 1925
142, 1613
143, 2288
144, 1578
145, 1828
146, 1623
147, 1406
148, 1555
149, 1644
150, 1387
151, 2109
152, 1576
153, 1611
154, 1440
155, 1617
156, 1522
157, 1660
158, 1223
159, 1709
160, 1148
161, 1768
162, 1911
163, 1789
164, 1704
165, 1591
166, 1512
167, 1762
168, 1631
169, 2186
170, 1561
171, 1946
172, 1575
173, 1990
174, 992
175, 1579
176, 1398
177, 1621
178, 1628
179, 1372
180, 1093
181, 1608
182, 1793
183, 1839
184, 1478
185, 1995
186, 1224
187, 1826
188, 1504
189, 1459
190, 1578
191, 1214
192, 1619
193, 1209
194, 1466
195, 1618
196, 1396
197, 1422
198, 1553
199, 2112
200, 1711
201, 1633
202, 1631
203, 1543
204, 1861
205, 1603
206, 2339
207, 1341
208, 1741
209, 1929
210, 1546
211, 1036
212, 1150
213, 1543
214, 1579
215, 1572
216, 1486
217, 1915
218, 1560
219, 1691
220, 1610
221, 1616
222, 2061
223, 1693
224, 1724
225, 1512
226, 1508
227, 1794
228, 1584
229, 1281
230, 1300
231, 1953
232, 1753
233, 1699
234, 1575
235, 1487
236, 1568
237, 1431
238, 1521
239, 1440
240, 1739
241, 1786
242, 1577
243, 1855
244, 1648
245, 1937
246, 1816
247, 1969
248, 1217
249, 1421
250, 1680
251, 1911
252, 1995
253, 1212
254, 1924
255, 1619
256, 1637
257, 2499
258, 1727
259, 1854
260, 1469
261, 2024
262, 1609
263, 1151
264, 1345
265, 1574
266, 2419
267, 1782
268, 1836
269, 1304
270, 1639
271, 1861
272, 1531
273, 1661
274, 1703
275, 1720
276, 1270
277, 1504
278, 1637
279, 1588
280, 1303
281, 1592
282, 1857
283, 1787
284, 1803
285, 1472
286, 1960
287, 1872
288, 1551
289, 1549
290, 1701
291, 974
292, 1672
293, 1838
294, 1587
295, 1471
296, 1520
297, 1680
298, 1809
299, 1700
300, 1584
301, 1633
302, 1906
303, 1242
304, 1518
305, 2068
306, 1608
307, 1660
308, 1653
309, 1942
310, 1769
311, 1729
312, 1588
313, 1887
314, 1919
315, 1533
316, 1758
317, 1804
318, 2002
319, 1434
320, 1538
