Word Length = ,200
Iteration Number, Word length - subsequence length
1, 43
2, 30
3, 53
4, 41
5, 50
6, 31
7, 60
8, 39
9, 48
10, 52
11, 44
12, 50
13, 46
14, 56
15, 55
16, 52
17, 52
18, 57
19, 78
20, 51
21, 53
22, 54
23, 46
24, 58
25, 46
26, 53
27, 67
28, 61
29, 46
30, 63
31, 57
32, 46
33, 59
34, 75
35, 45
36, 41
37, 45
38, 51
39, 82
40, 50
41, 51
42, 45
43, 50
44, 44
45, 44
46, 53
47, 48
48, 63
49, 69
50, 43
51, 53
52, 45
53, 49
54, 48
55, 68
56, 50
57, 47
58, 49
59, 50
60, 49
61, 78
62, 41
63, 50
64, 48
65, 63
66, 58
67, 56
68, 59
69, 69
70, 38
71, 50
72, 45
73, 45
74, 71
75, 47
76, 60
77, 61
78, 42
79, 50
80, 64
81, 54
82, 52
83, 46
84, 86
85, 53
86, 39
87, 79
88, 51
89, 37
90, 48
91, 53
92, 58
93, 53
94, 47
95, 40
96, 50
97, 48
98, 60
99, 56
100, 52
101, 30
102, 37
103, 43
104, 33
105, 59
106, 52
107, 44
108, 36
109, 46
110, 57
111, 68
112, 46
113, 51
114, 41
115, 58
116, 43
117, 40
118, 46
119, 51
120, 59
121, 60
122, 52
123, 45
124, 48
125, 56
126, 53
127, 50
128, 62
129, 51
130, 49
131, 61
132, 52
133, 52
134, 59
135, 66
136, 59
137, 46
138, 33
139, 48
140, 61
141, 50
142, 57
143, 64
144, 52
145, 62
146, 53
147, 51
148, 42
149, 55
150, 43
151, 69
152, 52
153, 39
154, 33
155, 44
156, 57
157, 49
158, 52
159, 49
160, 33
161, 60
162, 45
163, 54
164, 90
165, 68
166, 56
167, 62
168, 27
169, 55
170, 55
171, 42
172, 45
173, 52
174, 50
175, 52
176, 52
177, 61
178, 57
179, 49
180, 56
181, 52
182, 59
183, 50
184, 57
185, 59
186, 55
187, 56
188, 45
189, 49
190, 46
191, 49
192, 52
193, 43
194, 38
195, 55
196, 46
197, 65
198, 55
