Word Length = ,100
Iteration Number, Word length - subsequence length
1, 24
2, 26
3, 24
4, 22
5, 31
6, 32
7, 28
8, 27
9, 24
10, 29
11, 27
12, 23
13, 42
14, 20
15, 23
16, 35
17, 24
18, 29
19, 27
20, 25
21, 20
22, 18
23, 21
24, 21
25, 17
26, 24
27, 22
28, 20
29, 27
30, 24
31, 28
32, 28
33, 25
34, 25
35, 30
36, 26
37, 28
38, 23
39, 25
40, 29
41, 35
42, 32
43, 33
44, 27
45, 25
46, 28
47, 30
48, 35
49, 31
50, 22
51, 28
52, 25
53, 24
54, 22
55, 26
56, 34
57, 29
58, 35
59, 26
60, 25
61, 20
62, 36
63, 19
64, 28
65, 28
66, 20
67, 27
68, 24
69, 47
70, 35
71, 23
72, 11
73, 22
74, 29
75, 33
76, 22
77, 21
78, 22
79, 25
80, 19
81, 23
82, 25
83, 21
84, 20
85, 24
86, 24
87, 17
88, 28
89, 27
90, 31
91, 27
92, 16
93, 9
94, 25
95, 20
96, 23
97, 28
98, 27
99, 27
100, 17
101, 25
102, 23
103, 28
104, 38
105, 23
106, 26
107, 31
108, 26
109, 27
110, 29
111, 21
112, 24
113, 20
114, 24
115, 22
116, 32
117, 29
118, 26
119, 27
120, 27
121, 26
122, 26
123, 22
124, 27
125, 23
126, 27
127, 34
128, 18
129, 38
130, 18
131, 27
132, 26
133, 25
134, 33
135, 25
136, 23
137, 26
138, 27
139, 22
140, 34
141, 23
142, 25
143, 20
144, 23
145, 27
146, 38
147, 31
148, 32
149, 25
150, 27
151, 19
152, 29
153, 28
154, 15
155, 25
156, 24
157, 28
158, 25
159, 24
160, 27
161, 26
162, 29
163, 35
164, 23
165, 20
166, 29
167, 23
168, 20
169, 25
170, 46
171, 32
172, 24
173, 26
174, 31
175, 24
176, 30
177, 20
178, 26
179, 28
180, 29
181, 23
182, 27
183, 26
184, 19
185, 13
186, 27
187, 27
188, 20
189, 24
190, 26
191, 23
192, 23
193, 23
194, 25
195, 19
196, 35
197, 35
198, 11
199, 25
200, 30
201, 24
202, 29
203, 24
204, 35
205, 28
206, 14
207, 32
208, 22
209, 28
210, 34
211, 24
212, 40
213, 30
214, 24
215, 20
216, 25
217, 32
218, 23
219, 28
220, 24
221, 21
222, 27
223, 29
224, 24
225, 28
226, 29
227, 35
228, 13
229, 25
230, 28
231, 28
232, 28
233, 22
234, 23
235, 38
236, 19
237, 14
238, 24
239, 28
240, 20
241, 29
242, 25
243, 28
244, 22
245, 28
246, 22
247, 26
248, 29
249, 25
250, 26
251, 22
252, 20
253, 23
254, 19
255, 25
256, 24
257, 28
258, 28
259, 39
260, 30
261, 27
262, 29
263, 27
264, 24
265, 17
266, 26
267, 30
268, 26
269, 34
270, 27
271, 27
272, 30
273, 26
274, 20
275, 24
276, 28
277, 26
278, 31
279, 25
280, 23
281, 43
282, 27
283, 44
284, 23
285, 24
286, 26
287, 43
288, 19
289, 35
290, 23
291, 22
292, 27
293, 46
294, 16
295, 26
296, 28
297, 14
298, 26
299, 23
300, 36
301, 21
302, 23
303, 22
304, 22
305, 20
306, 23
307, 26
308, 31
309, 29
310, 27
311, 37
312, 31
313, 31
314, 36
315, 26
316, 27
317, 33
318, 29
319, 29
320, 21
321, 19
322, 41
323, 23
324, 38
325, 26
326, 20
327, 25
328, 27
329, 29
330, 30
331, 27
332, 26
333, 25
334, 29
335, 31
336, 33
337, 27
338, 29
339, 18
340, 32
341, 30
342, 32
343, 22
344, 29
345, 29
346, 27
347, 41
348, 26
349, 31
350, 29
351, 35
352, 25
353, 23
354, 40
355, 29
356, 21
357, 22
358, 29
359, 27
360, 20
361, 24
362, 25
363, 29
364, 25
365, 45
366, 21
367, 27
368, 26
369, 29
370, 24
371, 11
372, 28
373, 27
374, 26
375, 24
376, 24
377, 24
378, 32
379, 28
380, 28
381, 49
382, 26
383, 20
384, 26
385, 26
386, 27
387, 27
388, 23
389, 21
390, 25
391, 26
392, 26
393, 27
394, 31
395, 26
396, 27
397, 23
398, 24
399, 23
400, 37
401, 29
402, 28
403, 30
404, 18
405, 25
406, 25
407, 26
408, 17
409, 18
410, 26
411, 29
412, 27
413, 19
414, 30
415, 23
416, 26
417, 34
418, 26
419, 24
420, 28
421, 27
422, 28
423, 30
424, 22
425, 27
426, 32
427, 24
428, 17
429, 28
430, 27
431, 27
432, 37
433, 30
434, 28
435, 27
436, 28
437, 27
438, 31
439, 37
440, 26
441, 28
442, 44
443, 23
444, 18
445, 26
446, 32
447, 21
448, 29
449, 30
450, 22
451, 26
452, 22
453, 35
454, 23
455, 29
456, 26
457, 31
458, 25
459, 27
460, 23
461, 28
462, 21
463, 33
464, 27
465, 28
466, 21
467, 25
468, 33
469, 32
470, 21
471, 26
472, 25
473, 27
474, 35
475, 26
476, 32
477, 21
478, 35
479, 30
480, 26
481, 30
482, 34
483, 28
484, 26
485, 22
486, 23
487, 22
488, 33
489, 29
490, 26
491, 28
492, 26
493, 28
494, 26
495, 27
496, 45
497, 45
498, 30
499, 26
500, 21
501, 31
502, 24
503, 24
504, 25
505, 28
506, 26
507, 27
