Word Length = ,150
Iteration Number, Word length - subsequence length
1, 34
2, 40
3, 57
4, 35
5, 37
6, 58
7, 48
8, 41
9, 33
10, 42
11, 43
12, 35
13, 46
14, 35
15, 52
16, 34
17, 43
18, 35
19, 38
20, 41
21, 42
22, 41
23, 51
24, 26
25, 32
26, 50
27, 37
28, 40
29, 25
30, 43
31, 31
32, 38
33, 50
34, 41
35, 51
36, 35
37, 38
38, 35
39, 39
40, 26
41, 36
42, 40
43, 30
44, 30
45, 28
46, 25
47, 48
48, 23
49, 35
50, 35
51, 28
52, 44
53, 47
54, 46
55, 33
56, 43
57, 40
58, 32
59, 35
60, 34
61, 35
62, 45
63, 34
64, 42
65, 43
66, 39
67, 32
68, 35
69, 34
70, 37
71, 38
72, 41
73, 31
74, 35
75, 35
76, 42
77, 36
78, 33
79, 30
80, 34
81, 39
82, 37
83, 37
84, 28
85, 40
86, 40
87, 33
88, 34
89, 40
90, 48
91, 32
92, 27
93, 33
94, 35
95, 30
96, 20
97, 45
98, 32
99, 38
100, 52
101, 34
102, 33
103, 42
104, 34
105, 56
106, 40
107, 40
108, 42
109, 36
110, 41
111, 52
112, 41
113, 37
114, 37
115, 37
116, 39
117, 50
118, 34
119, 35
120, 30
121, 43
122, 53
123, 37
124, 51
125, 36
126, 37
127, 39
128, 66
129, 45
130, 48
131, 31
132, 44
133, 40
134, 49
135, 30
136, 37
137, 44
138, 24
139, 37
140, 49
141, 41
142, 43
143, 34
144, 42
145, 31
146, 44
147, 46
148, 32
149, 37
150, 39
151, 43
152, 41
153, 36
154, 33
155, 41
156, 34
157, 49
158, 44
159, 36
160, 34
161, 39
162, 37
163, 34
164, 44
165, 43
166, 44
167, 35
168, 29
169, 38
170, 50
171, 35
172, 37
173, 38
174, 50
175, 35
176, 35
177, 40
178, 33
179, 40
180, 53
181, 38
182, 19
183, 35
184, 45
185, 30
186, 38
187, 19
188, 44
189, 38
190, 39
191, 38
192, 42
193, 27
194, 41
195, 40
196, 42
197, 39
198, 39
199, 35
200, 33
201, 37
202, 22
203, 39
204, 41
205, 29
206, 40
207, 31
208, 43
209, 32
210, 39
211, 40
212, 44
213, 53
214, 31
215, 32
216, 44
217, 37
218, 30
219, 42
220, 46
221, 31
222, 43
223, 31
224, 40
225, 42
226, 46
227, 33
228, 40
229, 29
230, 42
231, 35
232, 31
233, 65
234, 26
235, 37
236, 36
237, 34
238, 33
239, 46
240, 35
241, 44
242, 37
243, 35
244, 37
245, 41
246, 39
247, 41
248, 32
249, 33
250, 40
251, 39
252, 34
253, 46
254, 66
255, 32
256, 31
257, 38
258, 41
259, 33
260, 37
261, 48
262, 43
263, 36
264, 35
265, 41
266, 34
267, 25
268, 42
269, 37
270, 36
271, 35
272, 31
273, 33
274, 44
275, 43
276, 38
277, 42
278, 38
279, 36
280, 41
281, 26
282, 42
283, 28
284, 25
285, 53
286, 32
287, 37
288, 24
289, 35
290, 37
291, 34
292, 35
293, 39
294, 34
295, 41
296, 37
297, 37
298, 40
299, 47
300, 36
301, 54
302, 46
303, 34
304, 38
305, 36
306, 32
307, 46
308, 37
309, 35
310, 43
311, 42
312, 36
313, 35
314, 37
315, 36
316, 42
317, 40
318, 43
319, 35
320, 42
321, 41
322, 35
323, 40
324, 38
325, 36
326, 35
327, 30
328, 27
329, 36
330, 32
331, 53
332, 27
333, 37
334, 42
335, 37
336, 30
337, 44
338, 34
339, 39
340, 39
341, 45
342, 34
343, 33
344, 34
345, 46
346, 40
347, 36
348, 31
349, 31
350, 34
351, 32
352, 38
353, 32
354, 38
355, 44
356, 30
357, 38
358, 39
359, 40
360, 40
361, 38
362, 32
363, 47
364, 12
365, 36
366, 42
367, 39
368, 31
369, 58
370, 38
371, 28
372, 30
373, 40
374, 35
375, 23
376, 51
377, 52
378, 39
379, 42
380, 45
381, 32
382, 40
383, 35
384, 29
385, 45
386, 72
387, 39
388, 38
389, 27
390, 37
391, 39
392, 41
393, 37
394, 45
395, 40
396, 36
397, 31
398, 45
399, 42
400, 45
401, 37
402, 36
403, 43
404, 36
405, 35
406, 45
407, 31
408, 48
409, 38
410, 34
411, 40
412, 36
413, 55
414, 16
415, 38
416, 31
417, 34
418, 25
419, 37
420, 38
421, 50
422, 44
423, 34
424, 37
425, 43
426, 32
427, 35
428, 38
429, 34
430, 40
431, 35
432, 46
433, 36
434, 34
435, 36
436, 38
437, 36
438, 36
439, 32
440, 42
441, 26
442, 40
443, 43
444, 38
445, 45
446, 46
447, 28
448, 33
449, 35
450, 43
451, 33
452, 43
453, 47
454, 36
455, 45
456, 40
457, 45
458, 47
459, 32
460, 37
461, 42
462, 32
463, 29
464, 35
465, 31
466, 33
467, 40
468, 37
469, 51
470, 42
471, 35
472, 51
473, 36
474, 46
475, 46
476, 27
477, 45
478, 30
479, 35
480, 31
481, 35
482, 38
483, 39
484, 52
485, 30
486, 39
487, 32
488, 36
489, 36
490, 33
491, 53
492, 41
493, 38
494, 32
495, 19
496, 48
497, 31
498, 34
499, 35
500, 61
501, 35
502, 43
503, 61
504, 39
505, 42
506, 42
507, 43
508, 33
509, 35
510, 38
511, 33
512, 41
513, 34
514, 45
515, 41
516, 31
517, 37
518, 32
519, 35
520, 37
521, 35
522, 36
523, 43
524, 37
525, 42
526, 42
527, 22
528, 46
529, 53
530, 34
531, 32
532, 38
533, 47
534, 33
535, 29
536, 43
537, 30
538, 42
539, 46
540, 31
541, 38
542, 34
543, 37
544, 48
545, 30
546, 27
547, 31
548, 34
549, 37
550, 53
551, 37
552, 35
553, 35
554, 69
555, 39
556, 33
557, 38
558, 34
559, 45
560, 43
561, 35
562, 57
563, 36
564, 40
565, 39
566, 52
567, 50
568, 45
569, 41
570, 27
571, 37
572, 38
573, 39
574, 38
575, 43
576, 35
577, 24
578, 44
579, 39
580, 33
581, 32
582, 41
583, 39
584, 31
585, 37
586, 35
587, 37
588, 52
589, 39
590, 40
591, 45
592, 31
593, 38
594, 32
595, 27
596, 34
597, 44
598, 39
599, 23
600, 36
601, 34
602, 32
