Word Length = ,700
Iteration Number, Word length - subsequence length
1, 183
2, 177
3, 92
4, 237
5, 149
6, 133
7, 159
8, 156
9, 257
10, 177
11, 148
12, 151
13, 237
14, 187
15, 168
16, 153
17, 165
18, 194
19, 100
20, 168
21, 146
22, 163
23, 179
24, 201
25, 182
26, 169
27, 239
28, 217
29, 167
30, 185
31, 222
32, 217
33, 146
34, 199
35, 184
36, 123
37, 181
38, 109
39, 182
40, 205
41, 166
42, 181
43, 140
44, 171
45, 185
46, 192
47, 133
48, 157
49, 130
50, 170
51, 147
52, 158
53, 200
54, 176
55, 244
56, 149
57, 168
58, 155
59, 139
60, 150
61, 155
62, 171
63, 142
64, 159
65, 123
66, 156
67, 229
68, 226
69, 136
70, 121
71, 173
72, 164
73, 181
74, 176
75, 146
76, 191
77, 192
78, 172
79, 205
80, 162
81, 158
82, 189
83, 155
84, 164
85, 181
86, 140
87, 176
88, 189
89, 221
90, 96
91, 169
92, 148
93, 165
94, 148
95, 162
96, 191
97, 156
98, 222
99, 170
100, 200
101, 182
102, 158
103, 215
104, 177
105, 174
106, 242
107, 170
108, 200
109, 148
110, 185
111, 198
112, 178
113, 167
114, 176
115, 125
116, 166
117, 196
118, 278
119, 177
120, 193
121, 176
122, 144
123, 166
124, 212
125, 142
126, 117
127, 176
128, 167
129, 129
130, 234
131, 188
132, 169
133, 161
134, 203
135, 136
136, 190
137, 170
138, 158
139, 174
140, 185
141, 152
142, 154
143, 78
144, 223
145, 184
146, 158
147, 165
148, 125
149, 165
150, 178
151, 180
152, 206
153, 160
154, 158
155, 164
156, 159
157, 147
158, 163
159, 174
160, 143
161, 180
162, 172
163, 130
164, 167
165, 213
166, 174
167, 175
168, 182
169, 126
170, 104
171, 160
172, 200
173, 175
174, 134
175, 212
176, 158
177, 205
178, 207
179, 196
180, 192
181, 174
182, 141
183, 206
184, 165
185, 177
186, 168
187, 163
188, 267
189, 171
190, 150
191, 129
192, 176
193, 160
194, 159
195, 143
196, 169
197, 179
198, 161
199, 152
200, 163
201, 173
202, 190
203, 174
204, 182
205, 220
206, 151
207, 212
208, 189
209, 151
210, 182
211, 158
212, 178
213, 172
214, 150
215, 169
216, 197
217, 198
218, 149
219, 184
220, 201
221, 154
222, 148
223, 280
224, 170
225, 177
226, 162
227, 170
228, 183
229, 166
230, 137
231, 170
232, 149
233, 138
234, 157
235, 167
236, 140
237, 167
238, 176
239, 200
240, 165
241, 147
242, 203
243, 149
244, 216
245, 241
246, 193
247, 163
248, 139
249, 180
250, 160
251, 143
252, 161
253, 174
254, 215
255, 140
256, 145
257, 228
258, 150
259, 157
260, 156
261, 185
262, 166
263, 153
264, 238
265, 200
266, 143
267, 180
268, 144
269, 157
270, 86
271, 150
272, 158
273, 178
274, 216
275, 151
276, 156
277, 159
278, 160
279, 138
280, 123
281, 132
282, 177
283, 250
284, 256
285, 167
286, 151
287, 176
288, 186
289, 152
290, 193
291, 266
292, 160
293, 141
294, 170
295, 143
296, 160
297, 178
298, 186
299, 207
300, 154
301, 140
302, 127
303, 165
304, 157
305, 163
306, 203
307, 140
308, 187
309, 168
310, 171
311, 86
312, 139
313, 180
314, 134
315, 193
316, 227
317, 175
318, 157
319, 183
320, 208
321, 149
322, 201
323, 186
324, 179
325, 112
326, 175
327, 144
328, 186
329, 154
330, 224
331, 202
332, 167
333, 220
334, 193
335, 177
336, 190
337, 124
338, 149
339, 145
340, 185
341, 88
342, 206
343, 150
344, 186
345, 185
346, 154
347, 202
348, 205
349, 171
350, 125
351, 177
352, 207
353, 155
354, 166
355, 162
356, 187
357, 172
358, 179
359, 124
360, 183
361, 222
362, 106
363, 153
364, 172
365, 149
366, 148
367, 188
368, 177
369, 171
370, 187
371, 165
372, 138
373, 168
374, 164
375, 166
376, 102
377, 188
378, 191
379, 146
380, 148
381, 231
382, 198
383, 160
384, 158
385, 150
386, 192
387, 155
388, 204
389, 159
390, 212
391, 135
392, 205
393, 125
394, 229
395, 156
396, 203
397, 181
398, 134
399, 148
400, 152
401, 127
402, 212
403, 164
404, 181
405, 220
406, 241
407, 210
408, 194
409, 161
410, 157
411, 188
412, 164
413, 172
414, 155
415, 179
416, 145
417, 188
418, 177
419, 183
420, 166
421, 116
422, 137
423, 160
424, 171
425, 152
426, 96
427, 149
428, 169
429, 140
430, 186
431, 172
432, 180
433, 189
434, 184
435, 205
436, 161
437, 231
438, 176
439, 222
440, 181
441, 155
442, 191
443, 169
444, 192
445, 179
446, 177
447, 192
448, 169
449, 173
450, 182
451, 146
452, 195
453, 157
