Word Length = ,500
Iteration Number, Word length - subsequence length
1, 149
2, 113
3, 99
4, 112
5, 114
6, 105
7, 124
8, 129
9, 114
10, 119
11, 116
12, 144
13, 111
14, 139
15, 124
16, 104
17, 116
18, 135
19, 124
20, 135
21, 89
22, 99
23, 108
24, 123
25, 137
26, 101
27, 137
28, 171
29, 138
30, 102
31, 115
32, 121
33, 117
34, 144
35, 105
36, 137
37, 127
38, 109
39, 147
40, 104
41, 110
42, 120
43, 136
44, 136
45, 132
46, 147
47, 100
48, 143
49, 130
50, 72
51, 113
52, 108
53, 154
54, 138
55, 115
56, 112
57, 118
58, 110
59, 94
60, 124
61, 109
62, 130
63, 123
64, 141
65, 118
66, 147
67, 123
68, 127
69, 150
70, 116
71, 127
72, 116
73, 106
74, 78
75, 134
76, 123
77, 125
78, 136
79, 102
80, 157
81, 137
82, 127
83, 138
84, 112
85, 240
86, 113
87, 149
88, 134
89, 103
90, 90
91, 155
92, 161
93, 127
94, 159
95, 133
96, 114
97, 115
98, 94
99, 129
100, 110
101, 70
102, 114
103, 115
104, 117
105, 120
106, 119
107, 111
108, 145
109, 107
110, 95
111, 120
112, 132
113, 99
114, 153
115, 113
116, 111
117, 143
118, 113
119, 101
120, 115
121, 119
122, 126
123, 139
124, 111
125, 97
126, 114
127, 131
128, 136
129, 129
130, 119
131, 124
132, 119
133, 120
134, 111
135, 77
136, 101
137, 129
138, 137
139, 71
140, 104
141, 118
142, 140
143, 135
144, 78
145, 135
146, 146
147, 88
148, 141
149, 135
150, 141
151, 110
152, 100
153, 112
154, 129
155, 148
156, 117
157, 117
158, 115
159, 96
160, 102
161, 126
162, 129
163, 115
164, 155
165, 84
166, 114
167, 112
168, 113
169, 140
170, 153
171, 102
172, 115
173, 118
174, 164
175, 162
176, 125
177, 127
178, 90
179, 109
180, 141
181, 100
182, 152
183, 103
184, 113
185, 95
186, 119
187, 107
188, 95
189, 88
190, 111
191, 132
192, 124
193, 121
194, 129
195, 124
196, 78
197, 116
198, 128
199, 153
200, 147
201, 100
202, 173
203, 134
204, 116
205, 153
206, 124
207, 126
208, 120
209, 172
210, 103
211, 115
212, 96
213, 102
214, 133
215, 140
216, 135
217, 73
218, 104
219, 154
220, 147
221, 138
222, 129
223, 112
224, 85
225, 100
226, 123
227, 140
228, 119
229, 150
230, 110
231, 113
232, 139
233, 133
234, 123
235, 114
236, 143
237, 132
238, 143
239, 120
240, 127
241, 133
242, 101
243, 67
244, 120
245, 92
246, 116
247, 139
248, 118
249, 103
250, 105
251, 117
252, 114
253, 121
254, 122
255, 125
256, 111
257, 135
258, 105
259, 176
260, 115
261, 124
262, 124
263, 132
264, 145
265, 124
266, 125
267, 125
268, 117
269, 121
270, 131
271, 108
272, 68
273, 114
274, 113
275, 100
276, 113
277, 137
278, 118
279, 88
280, 122
281, 130
282, 117
283, 124
284, 128
285, 144
286, 149
287, 126
288, 123
289, 127
290, 102
291, 108
