Word Length = ,650
Iteration Number, Word length - subsequence length
1, 170
2, 145
3, 173
4, 138
5, 118
6, 119
7, 173
8, 177
9, 221
10, 166
11, 168
12, 133
13, 163
14, 236
15, 108
16, 175
17, 140
18, 159
19, 157
20, 146
21, 206
22, 116
23, 145
24, 124
25, 173
26, 152
27, 174
28, 148
29, 158
30, 165
31, 147
32, 195
33, 160
34, 93
35, 168
36, 165
37, 146
38, 121
39, 148
40, 137
41, 156
42, 130
43, 175
44, 162
45, 183
46, 134
47, 152
48, 148
49, 125
50, 157
51, 134
52, 142
53, 161
54, 159
55, 161
56, 203
57, 147
58, 152
59, 94
60, 165
61, 166
62, 105
63, 150
64, 179
65, 153
66, 121
67, 148
68, 182
69, 186
70, 163
71, 200
72, 131
73, 170
74, 193
75, 141
76, 147
77, 154
78, 191
79, 182
80, 153
81, 150
82, 156
83, 170
84, 151
85, 212
86, 153
87, 218
88, 130
89, 157
90, 121
91, 154
92, 191
93, 136
94, 152
95, 214
96, 181
97, 118
98, 164
99, 149
100, 151
101, 169
102, 156
103, 165
104, 162
105, 169
106, 129
107, 211
108, 144
109, 160
110, 252
111, 160
112, 147
113, 157
114, 163
115, 166
116, 168
117, 190
118, 158
119, 173
120, 168
121, 173
122, 196
123, 125
124, 143
125, 157
126, 185
127, 188
128, 211
129, 230
130, 141
131, 90
132, 175
133, 168
134, 153
135, 155
136, 143
137, 156
138, 154
139, 147
140, 166
141, 183
142, 149
143, 107
144, 158
145, 188
146, 166
147, 209
148, 223
149, 174
150, 154
151, 143
152, 150
153, 178
154, 159
155, 155
156, 143
157, 180
158, 126
159, 218
160, 125
161, 157
162, 169
163, 157
164, 170
165, 141
166, 180
167, 242
168, 181
169, 182
170, 197
171, 155
172, 217
173, 83
174, 145
175, 128
176, 127
177, 153
178, 135
179, 168
180, 166
181, 153
182, 133
183, 151
184, 121
185, 143
186, 149
187, 169
188, 206
189, 146
190, 183
191, 126
192, 154
193, 161
194, 163
195, 175
196, 157
197, 213
198, 147
199, 177
200, 182
201, 176
202, 148
203, 146
204, 134
205, 145
206, 135
207, 142
208, 120
209, 145
210, 159
211, 226
212, 126
213, 216
214, 158
215, 137
216, 143
217, 157
218, 169
219, 194
220, 168
221, 164
222, 174
223, 174
224, 143
225, 161
226, 167
227, 192
228, 134
229, 170
230, 172
231, 163
232, 165
233, 152
234, 96
235, 172
236, 150
237, 166
238, 99
239, 159
240, 177
241, 141
242, 141
243, 194
244, 178
245, 178
246, 142
247, 158
248, 187
249, 160
250, 195
251, 184
252, 163
253, 149
254, 176
255, 182
256, 157
