Word Length = ,600
Iteration Number, Word length - subsequence length
1, 190
2, 147
3, 180
4, 123
5, 170
6, 129
7, 137
8, 170
9, 105
10, 164
11, 154
12, 116
13, 126
14, 111
15, 131
16, 142
17, 125
18, 135
19, 138
20, 189
21, 132
22, 128
23, 115
24, 154
25, 123
26, 131
27, 142
28, 194
29, 150
30, 87
31, 130
32, 116
33, 163
34, 181
35, 152
36, 168
37, 178
38, 141
39, 149
40, 202
41, 121
42, 99
43, 187
44, 157
45, 184
46, 108
47, 191
48, 147
49, 132
50, 193
51, 131
52, 146
53, 159
54, 158
55, 181
56, 152
57, 172
58, 122
59, 150
60, 168
61, 183
62, 117
63, 144
64, 146
65, 149
66, 117
67, 133
68, 166
69, 148
70, 97
71, 122
72, 163
73, 185
74, 152
75, 135
76, 146
77, 140
78, 129
79, 152
80, 155
81, 177
82, 158
83, 170
84, 185
85, 116
86, 123
87, 104
88, 165
89, 204
90, 138
91, 140
92, 142
93, 146
94, 98
95, 203
96, 116
97, 135
98, 148
99, 112
100, 132
101, 131
102, 137
103, 146
104, 116
105, 117
106, 165
107, 147
108, 152
109, 161
110, 156
111, 101
112, 113
113, 120
114, 184
115, 141
116, 152
117, 155
118, 116
119, 151
120, 126
121, 146
122, 140
123, 116
124, 153
125, 147
126, 139
127, 120
128, 138
129, 155
130, 127
131, 154
132, 178
133, 133
134, 143
135, 144
136, 134
137, 121
138, 87
139, 160
140, 186
141, 150
142, 158
143, 163
144, 138
145, 132
146, 142
147, 164
148, 118
149, 136
150, 155
151, 170
152, 136
153, 188
154, 143
155, 163
156, 148
157, 198
158, 151
159, 149
160, 198
161, 157
162, 137
163, 112
164, 112
165, 138
166, 173
167, 155
168, 139
169, 139
170, 108
171, 103
172, 148
173, 135
174, 150
175, 151
176, 156
177, 157
178, 128
179, 158
180, 141
181, 150
182, 125
183, 140
184, 214
185, 152
186, 171
187, 142
188, 123
189, 184
190, 170
191, 136
192, 137
193, 145
194, 131
195, 175
196, 145
197, 93
198, 139
199, 150
200, 138
201, 215
202, 141
203, 134
204, 153
205, 152
206, 149
207, 170
208, 124
209, 179
