Word Length = ,350
Iteration Number, Word length - subsequence length
1, 112
2, 106
3, 66
4, 81
5, 97
6, 78
7, 74
8, 87
9, 87
10, 106
11, 87
12, 93
13, 99
14, 88
15, 103
16, 77
17, 88
18, 83
19, 89
20, 87
21, 79
22, 105
23, 92
24, 75
25, 85
26, 71
27, 101
28, 83
29, 85
30, 69
31, 123
32, 88
33, 97
34, 102
35, 91
36, 72
37, 96
38, 99
39, 109
40, 93
41, 73
42, 74
43, 74
44, 60
45, 85
46, 99
47, 117
48, 84
49, 90
50, 97
51, 89
52, 78
53, 101
54, 103
55, 52
56, 80
57, 70
58, 94
59, 89
60, 70
61, 133
62, 69
63, 72
64, 69
65, 79
66, 90
67, 59
68, 118
69, 82
70, 94
71, 110
72, 104
73, 102
74, 88
75, 57
76, 104
77, 147
78, 112
79, 66
80, 78
81, 88
82, 109
83, 92
84, 72
85, 101
86, 94
87, 87
88, 80
89, 120
90, 94
91, 70
92, 89
93, 105
94, 86
95, 89
96, 63
97, 81
98, 81
99, 84
100, 87
101, 62
102, 86
103, 87
104, 105
105, 88
106, 106
107, 68
108, 76
109, 79
110, 107
111, 89
112, 83
113, 73
114, 105
115, 86
116, 94
117, 104
118, 81
119, 112
120, 87
121, 86
122, 88
123, 87
124, 92
125, 93
126, 85
127, 88
128, 78
129, 73
130, 78
131, 120
132, 80
133, 88
134, 91
135, 89
136, 113
137, 81
138, 82
139, 72
140, 101
141, 73
142, 75
143, 112
144, 73
145, 87
146, 80
147, 73
148, 68
149, 83
150, 78
151, 105
152, 96
153, 82
154, 103
155, 74
156, 70
157, 73
158, 77
159, 123
160, 100
161, 54
162, 78
163, 82
164, 87
165, 102
166, 78
167, 80
168, 104
169, 94
170, 92
171, 78
172, 95
173, 92
174, 112
175, 91
176, 68
177, 90
178, 90
179, 165
180, 90
181, 73
182, 67
183, 53
184, 95
185, 97
186, 95
187, 87
188, 95
189, 87
190, 78
191, 100
192, 75
193, 102
194, 75
195, 116
196, 95
197, 93
198, 71
199, 83
200, 110
201, 80
202, 77
203, 83
204, 78
205, 105
206, 90
207, 82
208, 127
209, 88
210, 78
211, 100
212, 84
213, 94
214, 113
215, 71
216, 49
217, 101
218, 95
219, 95
220, 86
221, 83
222, 73
223, 95
224, 63
225, 83
226, 136
227, 68
228, 87
229, 114
230, 70
231, 101
232, 69
233, 62
234, 113
235, 96
236, 89
237, 83
238, 58
239, 76
240, 98
241, 64
242, 114
243, 62
244, 68
245, 137
246, 92
247, 79
248, 86
249, 92
250, 82
251, 93
252, 72
253, 114
254, 86
255, 76
256, 92
257, 113
258, 61
259, 71
260, 86
261, 74
262, 130
263, 100
264, 86
265, 67
266, 97
267, 86
268, 90
269, 92
270, 54
271, 112
272, 89
273, 47
274, 114
275, 115
276, 91
277, 120
278, 85
279, 66
280, 62
281, 130
282, 93
283, 97
284, 95
285, 108
286, 89
287, 99
288, 64
289, 84
290, 63
291, 113
292, 88
293, 78
294, 69
295, 83
296, 85
297, 89
298, 77
299, 72
300, 107
301, 91
302, 88
303, 100
304, 74
305, 97
306, 99
307, 99
308, 84
309, 102
310, 60
311, 101
312, 69
313, 71
314, 69
315, 47
316, 71
317, 69
318, 74
319, 92
320, 77
321, 89
322, 89
323, 82
324, 111
325, 98
326, 80
327, 72
328, 88
329, 77
330, 90
331, 77
332, 87
333, 103
334, 85
335, 57
336, 84
337, 80
338, 93
339, 107
340, 81
341, 84
342, 92
343, 77
344, 80
345, 84
346, 101
347, 105
348, 98
349, 111
350, 88
351, 93
352, 83
353, 89
354, 83
355, 65
356, 70
357, 96
358, 102
359, 73
360, 118
361, 80
362, 93
363, 92
364, 84
365, 88
366, 109
367, 83
368, 84
369, 82
370, 120
371, 71
372, 77
373, 85
