Word Length = ,1000
Iteration Number, Word length - subsequence length
1, 262
2, 222
3, 171
4, 275
5, 220
6, 276
7, 253
8, 199
9, 226
10, 236
11, 246
12, 236
13, 242
14, 267
15, 231
16, 204
17, 253
18, 281
19, 189
20, 264
21, 246
22, 253
23, 173
24, 244
25, 235
26, 259
27, 223
28, 218
29, 241
30, 270
31, 255
32, 333
33, 253
34, 243
35, 222
36, 182
37, 235
38, 213
39, 258
40, 249
41, 215
42, 249
43, 225
44, 238
45, 281
46, 221
47, 160
48, 246
49, 261
50, 296
51, 252
52, 212
53, 226
54, 300
55, 259
56, 262
57, 209
58, 234
59, 229
60, 221
61, 264
62, 223
63, 249
64, 283
65, 274
66, 257
67, 222
68, 228
69, 286
70, 224
71, 241
72, 268
73, 232
74, 225
75, 238
76, 221
77, 219
78, 263
79, 202
80, 191
81, 145
82, 222
83, 218
84, 247
85, 236
86, 283
87, 147
88, 290
89, 235
90, 257
91, 269
92, 285
93, 261
94, 285
95, 242
96, 270
97, 295
98, 220
99, 257
100, 306
101, 204
102, 211
103, 281
104, 231
105, 215
106, 192
107, 259
108, 217
109, 263
110, 279
111, 203
112, 149
113, 221
114, 216
115, 217
116, 296
117, 203
118, 248
119, 227
120, 279
121, 228
122, 244
123, 258
124, 238
125, 214
126, 264
127, 261
128, 239
129, 297
130, 288
131, 252
132, 245
133, 239
134, 265
135, 247
136, 255
137, 236
138, 229
139, 161
140, 229
141, 237
142, 232
143, 251
144, 204
145, 268
146, 259
147, 258
148, 253
149, 316
150, 292
151, 212
152, 191
153, 242
154, 198
155, 245
156, 250
157, 238
158, 215
159, 164
160, 178
161, 214
162, 478
163, 283
164, 240
165, 276
166, 249
167, 108
168, 173
169, 224
170, 154
171, 257
172, 213
173, 234
174, 219
175, 260
176, 248
177, 237
178, 235
179, 349
180, 229
181, 152
182, 263
183, 267
184, 301
185, 284
186, 170
187, 223
188, 244
189, 291
190, 213
191, 164
192, 293
193, 241
194, 292
195, 147
196, 298
197, 241
198, 233
199, 293
200, 216
201, 239
202, 287
203, 315
204, 256
205, 259
206, 311
207, 251
208, 204
209, 279
210, 231
211, 227
212, 311
213, 240
214, 235
215, 262
216, 245
217, 230
218, 226
219, 146
220, 221
221, 340
222, 255
223, 241
224, 297
225, 299
226, 274
227, 209
228, 300
229, 267
230, 227
231, 166
232, 243
233, 263
234, 212
235, 266
236, 237
237, 181
238, 225
239, 249
240, 321
241, 194
242, 274
243, 213
244, 357
245, 235
246, 164
247, 122
248, 196
249, 282
250, 208
251, 216
252, 169
253, 292
254, 260
255, 257
256, 276
257, 266
258, 286
259, 207
260, 288
261, 242
262, 173
263, 268
264, 207
265, 260
266, 265
267, 200
268, 251
269, 215
270, 243
271, 197
272, 241
273, 275
274, 138
275, 271
276, 203
277, 260
278, 250
279, 252
280, 231
281, 300
282, 220
283, 208
284, 208
285, 200
286, 249
287, 203
288, 236
289, 186
290, 212
291, 250
292, 476
293, 249
294, 257
295, 214
296, 207
297, 229
298, 260
299, 272
300, 209
301, 250
302, 243
303, 232
304, 210
305, 307
306, 240
307, 252
308, 215
309, 326
310, 272
311, 214
312, 320
313, 255
314, 222
315, 186
316, 307
317, 314
318, 331
319, 238
320, 173
321, 268
322, 239
323, 282
324, 323
325, 228
326, 270
327, 246
328, 202
329, 222
330, 277
331, 138
332, 195
333, 175
334, 310
335, 363
336, 257
337, 305
338, 243
339, 271
340, 201
341, 247
342, 329
343, 218
344, 267
345, 246
346, 202
347, 301
348, 241
349, 252
350, 281
351, 436
352, 243
353, 224
354, 208
355, 295
356, 233
357, 194
358, 267
359, 257
360, 229
361, 278
362, 221
363, 205
364, 216
365, 252
366, 238
367, 331
368, 204
369, 258
370, 216
371, 231
372, 240
373, 298
374, 260
375, 306
376, 291
377, 224
378, 269
379, 244
380, 280
381, 256
382, 259
383, 231
384, 172
385, 235
386, 215
387, 266
388, 337
389, 280
390, 205
391, 242
392, 217
393, 175
394, 216
395, 281
396, 226
397, 248
398, 258
399, 270
400, 301
401, 236
402, 232
403, 331
404, 269
405, 254
406, 251
407, 228
408, 271
409, 257
410, 237
411, 250
412, 268
413, 232
414, 256
