Word Length = ,450
Iteration Number, Word length - subsequence length
1, 122
2, 122
3, 35
4, 121
5, 113
6, 135
7, 113
8, 114
9, 119
10, 90
11, 157
12, 63
13, 120
14, 102
15, 100
16, 99
17, 137
18, 99
19, 107
20, 80
21, 124
22, 105
23, 85
24, 144
25, 74
26, 127
27, 116
28, 105
29, 104
30, 95
31, 92
32, 117
33, 70
34, 118
35, 105
36, 112
37, 116
38, 116
39, 108
40, 108
41, 125
42, 108
43, 120
44, 102
45, 103
46, 84
47, 114
48, 109
49, 97
50, 92
51, 107
52, 102
53, 126
54, 120
55, 97
56, 122
57, 124
58, 139
59, 113
60, 145
61, 88
62, 122
63, 100
64, 101
65, 108
66, 40
67, 122
68, 109
69, 119
70, 120
71, 95
72, 100
73, 99
74, 128
75, 100
76, 115
77, 123
78, 93
79, 83
80, 136
81, 91
82, 115
83, 94
84, 99
85, 111
86, 117
87, 127
88, 103
89, 97
90, 105
91, 115
92, 100
93, 115
94, 108
95, 120
96, 117
97, 126
98, 91
99, 122
100, 114
101, 103
102, 78
103, 83
104, 102
105, 134
106, 102
107, 119
108, 95
109, 99
110, 102
111, 108
112, 186
113, 129
114, 76
115, 97
116, 100
117, 131
118, 93
119, 96
120, 124
121, 132
122, 115
123, 117
124, 157
125, 134
126, 116
127, 104
128, 152
129, 114
130, 113
131, 105
132, 117
133, 98
134, 119
135, 113
136, 96
137, 115
138, 97
139, 144
140, 115
141, 86
142, 84
143, 141
144, 99
145, 110
146, 107
147, 135
148, 113
149, 119
150, 91
151, 145
152, 104
153, 94
154, 118
155, 114
156, 99
157, 106
158, 81
159, 122
160, 104
161, 104
162, 139
163, 119
164, 108
165, 148
166, 85
167, 109
168, 143
169, 98
170, 98
171, 97
172, 112
173, 113
174, 80
175, 96
176, 117
177, 136
178, 104
179, 123
180, 103
181, 105
182, 95
183, 105
184, 111
185, 102
186, 103
187, 130
188, 61
189, 96
190, 64
191, 118
192, 104
193, 107
194, 103
195, 157
196, 134
197, 106
198, 112
199, 110
200, 120
201, 107
202, 106
203, 147
204, 110
205, 125
206, 87
207, 80
208, 174
209, 106
210, 168
211, 104
212, 79
213, 146
214, 128
215, 114
216, 103
217, 162
218, 87
219, 137
220, 123
221, 96
222, 119
223, 106
224, 106
225, 102
226, 109
227, 122
228, 120
229, 88
230, 130
231, 104
232, 102
233, 138
234, 127
235, 134
236, 138
237, 100
238, 108
239, 110
240, 116
241, 108
242, 132
243, 102
244, 100
245, 97
246, 122
247, 137
248, 94
249, 100
250, 123
251, 127
252, 138
253, 119
254, 119
255, 60
256, 115
257, 99
258, 105
259, 87
260, 120
261, 97
262, 110
263, 125
264, 102
265, 126
266, 107
267, 117
268, 111
269, 127
270, 151
271, 92
272, 116
273, 101
274, 99
275, 128
276, 91
277, 145
278, 108
279, 93
280, 93
281, 106
282, 153
283, 114
284, 66
285, 109
286, 136
287, 130
288, 117
289, 105
290, 92
291, 129
292, 106
293, 107
294, 106
295, 83
296, 90
297, 94
298, 127
299, 108
300, 127
301, 111
302, 81
303, 102
304, 137
305, 135
306, 96
307, 121
308, 125
309, 103
310, 88
311, 102
312, 143
313, 129
314, 118
315, 84
316, 112
317, 103
318, 104
319, 122
320, 93
321, 98
322, 109
323, 149
324, 105
325, 106
326, 110
327, 108
328, 140
329, 140
330, 102
331, 99
332, 114
333, 98
334, 154
335, 125
336, 127
337, 127
338, 108
339, 103
340, 114
341, 95
342, 120
343, 103
344, 123
345, 106
346, 108
347, 119
348, 123
349, 89
350, 197
351, 121
352, 79
353, 100
354, 95
355, 90
356, 119
357, 99
358, 106
