Word Length = ,400
Iteration Number, Word length - subsequence length
1, 130
2, 88
3, 103
4, 132
5, 144
6, 90
7, 119
8, 52
9, 91
10, 84
11, 70
12, 117
13, 135
14, 100
15, 104
16, 115
17, 90
18, 105
19, 70
20, 103
21, 131
22, 78
23, 101
24, 104
25, 66
26, 100
27, 116
28, 109
29, 94
30, 120
31, 92
32, 61
33, 116
34, 107
35, 95
36, 93
37, 111
38, 113
39, 100
40, 90
41, 94
42, 137
43, 100
44, 127
45, 109
46, 91
47, 111
48, 91
49, 90
50, 123
51, 98
52, 87
53, 80
54, 106
55, 101
56, 77
57, 78
58, 100
59, 113
60, 85
61, 93
62, 85
63, 107
64, 95
65, 107
66, 126
67, 127
68, 91
69, 98
70, 84
71, 86
72, 123
73, 93
74, 82
75, 101
76, 114
77, 94
78, 85
79, 148
80, 83
81, 97
82, 92
83, 121
84, 80
85, 81
86, 121
87, 90
88, 108
89, 93
90, 94
91, 123
92, 101
93, 100
94, 100
95, 106
96, 129
97, 108
98, 84
99, 101
100, 91
101, 44
102, 107
103, 112
104, 80
105, 80
106, 77
107, 99
108, 86
109, 96
110, 95
111, 90
112, 109
113, 92
114, 87
115, 101
116, 110
117, 115
118, 82
119, 99
120, 112
121, 66
122, 125
123, 127
124, 84
125, 113
126, 118
127, 89
128, 85
129, 100
130, 91
131, 77
132, 112
133, 70
134, 69
135, 113
136, 84
137, 90
138, 91
139, 97
140, 78
141, 83
142, 86
143, 99
144, 102
145, 99
146, 120
147, 76
148, 93
149, 94
150, 109
151, 96
152, 82
153, 98
154, 70
155, 83
156, 95
157, 125
158, 91
159, 93
160, 96
161, 115
162, 101
163, 109
164, 85
165, 90
166, 103
167, 107
168, 113
169, 100
170, 87
171, 106
172, 109
173, 100
174, 143
175, 108
176, 39
177, 127
178, 94
179, 121
180, 93
181, 113
182, 82
183, 77
184, 95
185, 162
186, 102
187, 85
188, 93
189, 104
190, 86
191, 125
192, 117
193, 79
194, 125
195, 90
196, 99
197, 105
198, 85
199, 92
200, 125
201, 105
202, 83
203, 88
204, 69
205, 106
206, 144
207, 100
208, 80
209, 92
210, 105
211, 109
212, 90
213, 87
214, 102
215, 66
216, 121
217, 111
218, 112
219, 59
220, 128
221, 109
222, 121
223, 69
224, 90
225, 102
226, 108
227, 91
228, 96
229, 129
230, 96
231, 104
232, 94
233, 108
234, 95
235, 90
236, 148
237, 87
238, 98
239, 108
240, 95
241, 88
242, 97
243, 92
244, 88
245, 87
246, 70
247, 107
248, 140
249, 120
250, 80
251, 97
252, 112
253, 97
254, 89
255, 109
256, 99
257, 75
258, 107
259, 112
260, 99
261, 87
262, 101
263, 126
264, 76
265, 78
266, 107
267, 99
268, 108
269, 117
270, 85
271, 78
272, 109
273, 96
274, 82
275, 93
276, 99
277, 84
278, 101
279, 104
280, 100
281, 87
282, 91
283, 132
284, 96
285, 99
286, 120
287, 106
288, 131
289, 96
290, 109
291, 99
292, 107
293, 92
294, 110
295, 100
296, 70
